Name,date,VIX,vix_regime,t1_proxy,pred_T15,sentiment_velocity_10d,w_t1,w_t15,regime_filter,vel_align,meta_score,meta_signal,signal_t1,signal_t15,log_ret_1d
MSFT,2017-11-02,9.930000305175781,Low,0.004598266490548617,0.0100511825,0.0,0.7,0.30000000000000004,1.0,1.0,0.006234141293384032,1.0,1.0,1.0,0.010404925539858945
MSFT,2017-11-03,9.140000343322754,Low,0.006533819506985393,0.03114796,0.0,0.7,0.30000000000000004,1.0,1.0,0.013918061654889775,1.0,1.0,1.0,0.0010702183077502233
MSFT,2017-11-06,9.399999618530273,Low,0.004712619107240337,0.023717992,0.0,0.7,0.30000000000000004,1.0,1.0,0.010414230975068236,1.0,1.0,1.0,0.003914363577030524
MSFT,2017-11-07,9.890000343322754,Low,0.004446533930503733,0.032671943,0.0,0.7,0.30000000000000004,1.0,1.0,0.012914156651352614,1.0,1.0,1.0,-0.002370511955143281
MSFT,2017-11-08,9.779999732971191,Low,0.0021741853019547285,0.03074667,0.0,0.7,0.30000000000000004,1.0,1.0,0.01074593071136831,1.0,1.0,1.0,0.0034354117777202976
MSFT,2017-11-09,10.5,Low,0.0025945941272099184,0.035647884,0.0,0.7,0.30000000000000004,1.0,1.0,0.012510581089046945,1.0,1.0,1.0,-0.0055736877171755446
MSFT,2017-11-10,11.289999961853027,Low,-0.00012816648758523576,0.028353741,0.0,0.7,0.30000000000000004,0.9959036886581599,1.0,0.008381929540323484,1.0,-1.0,1.0,-0.0026196728484864946
MSFT,2017-11-13,11.5,Low,-0.0009586686078856553,0.025443094,0.0,0.7,0.30000000000000004,0.9963210317320959,1.0,0.006936247711812544,1.0,-1.0,1.0,0.0007151370984160353
MSFT,2017-11-14,11.59000015258789,Low,-0.0004007333724517585,0.02482008,0.0,0.7,0.30000000000000004,0.9964183163818531,1.0,0.00713984604721139,1.0,-1.0,1.0,0.001428741759888358
MSFT,2017-11-15,13.130000114440918,Low,0.00020909167166161362,0.01917521,0.0,0.7,0.30000000000000004,1.0,1.0,0.005898927170163131,1.0,1.0,1.0,-0.012812244949902676
MSFT,2017-11-16,11.760000228881836,Low,-0.0041313538688598165,0.026009304,0.0,0.7,0.30000000000000004,0.9961252445226882,1.0,0.0048918151740800645,1.0,-1.0,1.0,0.0026477329224410436
MSFT,2017-11-17,11.430000305175781,Low,-0.0018716582717595302,0.03381395,0.0,0.7,0.30000000000000004,0.9949161666777829,1.0,0.008789113503121438,1.0,-1.0,1.0,-0.009661910911736859
MSFT,2017-11-20,10.649999618530273,Low,-0.004468409151751973,0.027615022,0.0,0.7,0.30000000000000004,0.9958498787349152,1.0,0.005135219594651475,1.0,-1.0,1.0,0.001576426689166865
MSFT,2017-11-21,9.729999542236328,Low,-0.002453463871445694,0.0130518535,0.0,0.7,0.30000000000000004,0.9980087496388951,1.0,0.0021937543101635073,1.0,-1.0,1.0,0.014316033973206082
MSFT,2017-11-22,9.880000114440918,Low,0.003136368743438231,0.02239453,0.0,0.7,0.30000000000000004,1.0,1.0,0.008913817120406762,1.0,1.0,1.0,-0.007312866012864007
MSFT,2017-11-24,9.670000076293945,Low,-0.0003467095086625145,0.014675136,0.0,0.7,0.30000000000000004,0.9977434618193392,1.0,0.00415045729679985,1.0,-1.0,1.0,0.001803210201894393
MSFT,2017-11-27,9.869999885559082,Low,0.0003699303948564547,0.0115593225,0.0,0.7,0.30000000000000004,1.0,1.0,0.0037267480263995186,1.0,1.0,1.0,0.007299739229490766
MSFT,2017-11-28,10.029999732971191,Low,0.0026798666730678917,0.009447715,0.0,0.7,0.30000000000000004,1.0,1.0,0.004710221171147525,1.0,1.0,1.0,0.01197051330940752
MSFT,2017-11-29,10.699999809265137,Low,0.005776748885181101,0.021283893,0.0,0.7,0.30000000000000004,1.0,1.0,0.010428892119626772,1.0,1.0,1.0,-0.0183098683114202
MSFT,2017-11-30,11.279999732971191,Low,-0.0022521235136859982,-0.00019824426,0.0,0.7,0.30000000000000004,1.0,1.0,-0.0016359597375801987,-1.0,-1.0,-1.0,0.009909937229177213
MSFT,2017-12-01,11.430000305175781,Low,0.0018018967339350717,0.0065727625,0.0,0.7,0.30000000000000004,1.0,1.0,0.0032331564637545504,1.0,1.0,1.0,0.0010686933273857061
MSFT,2017-12-04,11.680000305175781,Low,0.0015574955984186166,0.05524941,0.0,0.7,0.30000000000000004,1.0,1.0,0.017665069918893033,1.0,1.0,1.0,-0.03847093496707122
MSFT,2017-12-05,11.329999923706055,Low,-0.011785314590077995,0.008723447,0.0,0.7,0.30000000000000004,0.9989645494446461,1.0,-0.005626853745090698,-1.0,-1.0,1.0,0.006270383856909707
MSFT,2017-12-06,11.020000457763672,Low,-0.005766748441082096,0.0043698405,0.0,0.7,0.30000000000000004,0.9994577888246363,1.0,-0.0027242938148483776,-1.0,-1.0,1.0,0.014479780879877557
MSFT,2017-12-07,10.15999984741211,Low,0.0009820946659044548,-0.019354671,0.0,0.7,0.30000000000000004,0.997604338088993,1.0,-0.005106671796181328,-1.0,1.0,-1.0,-0.003509412447946067
MSFT,2017-12-08,9.579999923706055,Low,-0.000515074372045719,-0.027794035,0.0,0.7,0.30000000000000004,1.0,1.0,-0.008698762560432005,-1.0,-1.0,-1.0,0.02004267511675941
MSFT,2017-12-11,9.34000015258789,Low,0.006337508790889324,-0.047818504,0.0,0.7,0.30000000000000004,0.9935544312244301,1.0,-0.009845424003638633,-1.0,1.0,-1.0,0.01263373554480655
MSFT,2017-12-12,9.920000076293945,Low,0.008436251042195067,-0.03950804,0.0,0.7,0.30000000000000004,0.9946667031837123,1.0,-0.005915318960855845,-1.0,1.0,-1.0,0.004098126454464552
MSFT,2017-12-13,10.180000305175781,Low,0.006990209512951563,-0.02934394,0.0,0.7,0.30000000000000004,0.9960317108178468,1.0,-0.0038945191899886432,-1.0,1.0,-1.0,-0.002691161748221161
MSFT,2017-12-14,10.489999771118164,Low,0.0037630857592273223,-0.028790882,0.0,0.7,0.30000000000000004,0.9961702869385972,1.0,-0.005980114400565769,-1.0,1.0,-1.0,-0.007762918306941891
MSFT,2017-12-15,9.420000076293945,Low,-7.891559616241517e-05,-0.025721632,0.0,0.7,0.30000000000000004,1.0,1.0,-0.007771730517313693,-1.0,-1.0,-1.0,0.025184961753606322
MSFT,2017-12-18,9.529999732971191,Low,0.008342376853760497,-0.019431077,0.0,0.7,0.30000000000000004,0.997239495636622,1.0,1.03121520914117e-05,1.0,1.0,-1.0,-0.00542632515455891
MSFT,2017-12-19,10.029999732971191,Low,0.0037528095176540283,-0.012732748,0.0,0.7,0.30000000000000004,0.9981740346369483,1.0,-0.0011906796207301984,-1.0,1.0,-1.0,-0.006387571802426391
MSFT,2017-12-20,9.720000267028809,Low,0.00037268241096055567,-0.015617425,0.0,0.7,0.30000000000000004,0.9978001463661081,1.0,-0.004414616890315354,-1.0,1.0,-1.0,-0.003618329013338787
MSFT,2017-12-21,9.619999885559082,Low,-0.0009576547304725586,-0.012941088,0.0,0.7,0.30000000000000004,1.0,1.0,-0.0045526847113307916,-1.0,-1.0,-1.0,-0.00023389077407525593
MSFT,2017-12-22,9.899999618530273,Low,-0.0007164000783401244,-0.010565236,0.0,0.7,0.30000000000000004,1.0,1.0,-0.003671050854838088,-1.0,-1.0,-1.0,0.00011695222514941521
MSFT,2017-12-26,10.25,Low,-0.00043861597717694456,-0.023437576,0.0,0.7,0.30000000000000004,1.0,1.0,-0.007338303984023863,-1.0,-1.0,-1.0,-0.00128722737333971
MSFT,2017-12-27,10.470000267028809,Low,-0.0007214864425645331,-0.02684832,0.0,0.7,0.30000000000000004,1.0,1.0,-0.008559536509795174,-1.0,-1.0,-1.0,0.0036234041162670765
MSFT,2017-12-28,10.180000305175781,Low,0.0007268104103793367,-0.029486332,0.0,0.7,0.30000000000000004,0.9961858496259012,1.0,-0.008305333236404939,-1.0,1.0,-1.0,0.00011666569458487321
MSFT,2017-12-29,11.039999961853027,Low,0.000523428838447849,-0.012439569,0.0,0.7,0.30000000000000004,0.998407994483473,1.0,-0.003360112665463963,-1.0,1.0,-1.0,-0.002102067806613587
MSFT,2018-01-02,9.770000457763672,Low,-0.000351736709905963,-0.016133135,0.0,0.7,0.30000000000000004,1.0,1.0,-0.005086156196934174,-1.0,-1.0,-1.0,0.0047816290300956715
MSFT,2018-01-03,9.149999618530273,Low,0.001359385203427915,-0.013381644,0.0,0.7,0.30000000000000004,0.9988149913758296,1.0,-0.0030592939667695284,-1.0,1.0,-1.0,0.004643072763829302
MSFT,2018-01-04,9.220000267028809,Low,0.0024539477235617107,-0.014445709,0.0,0.7,0.30000000000000004,0.9987115821989712,1.0,-0.0026125788578704604,-1.0,1.0,-1.0,0.008762883238112994
MSFT,2018-01-05,9.220000267028809,Low,0.004556926228412138,-0.014197988,0.0,0.7,0.30000000000000004,0.9987522199270081,1.0,-0.0010682134793799454,-1.0,1.0,-1.0,0.0123218900692888
MSFT,2018-01-08,9.520000457763672,Low,0.007145247508704359,-0.004785092,0.0,0.7,0.30000000000000004,0.9995853783016891,1.0,0.003564667054724698,1.0,1.0,-1.0,0.0010200034884462292
MSFT,2018-01-09,10.079999923706055,Low,0.00510349950195165,-3.540648e-05,0.0,0.7,0.30000000000000004,0.9999972521692373,1.0,0.0035618179200664086,1.0,1.0,-1.0,-0.0006798867117419655
MSFT,2018-01-10,9.819999694824219,Low,0.0031757040973871115,0.008665953,0.0,0.7,0.30000000000000004,1.0,1.0,0.004822778768170978,1.0,1.0,1.0,-0.004544429543222346
MSFT,2018-01-11,9.880000114440918,Low,0.0006023262171839594,0.005095476,0.0,0.7,0.30000000000000004,1.0,1.0,0.001950271152028772,1.0,1.0,1.0,0.0029562272808531845
MSFT,2018-01-12,10.15999984741211,Low,0.0013869599050737012,-0.0062542986,0.0,0.7,0.30000000000000004,0.9994875056414518,1.0,-0.0009049536250124749,-1.0,1.0,-1.0,0.017109827566460185
MSFT,2018-01-16,11.65999984741211,Low,0.006627915792202529,0.015596205,0.0,0.7,0.30000000000000004,1.0,1.0,0.00931840255454177,1.0,1.0,1.0,-0.014049121215179431
MSFT,2018-01-17,11.90999984741211,Low,-0.0002644298769247899,-0.006953711,0.0,0.7,0.30000000000000004,1.0,1.0,-0.002271214213847353,-1.0,-1.0,-1.0,0.020057818496796803
NVDA,2017-02-13,11.069999694824219,Low,-0.00886397095023278,0.11878222,0.0,0.7,0.30000000000000004,0.9696797138827131,1.0,0.028537563760765567,1.0,-1.0,1.0,-0.04721597699101272
NVDA,2017-02-14,10.739999771118164,Low,-0.021647972963826093,0.11987487,0.0,0.7,0.30000000000000004,0.9694008046265462,1.0,0.02017214494298408,1.0,-1.0,1.0,0.003683923856846587
NVDA,2017-02-15,11.970000267028809,Low,-0.013204007356935202,0.12985845,0.0,0.7,0.30000000000000004,0.9668524013211119,1.0,0.028729757910221164,1.0,-1.0,1.0,0.002020388234329051
NVDA,2017-02-16,11.760000228881836,Low,-0.008129208826513785,0.13322207,0.0,0.7,0.30000000000000004,0.9659938054741086,1.0,0.033110572552859,1.0,-1.0,1.0,-0.016185324421017305
NVDA,2017-02-17,11.489999771118164,Low,-0.010814580691348292,0.12596509,0.0,0.7,0.30000000000000004,0.9729915627394145,1.0,0.02940314389384077,1.0,-1.0,1.0,-0.00018649757607203818
NVDA,2017-02-21,11.569999694824219,Low,-0.0072718863195895414,0.09733808,0.0,0.7,0.30000000000000004,0.973660804839921,1.0,0.023476036513666615,1.0,-1.0,1.0,0.03518457294697426
NVDA,2017-02-22,11.739999771118164,Low,0.006880266769265057,0.11705397,0.0,0.7,0.30000000000000004,1.0,1.0,0.03993237773848554,1.0,1.0,1.0,-0.002794934876267418
NVDA,2017-02-23,11.710000038146973,Low,0.0036551995540875662,0.050484847,0.0,0.7,0.30000000000000004,1.0,1.0,0.017704093787861298,1.0,1.0,1.0,-0.09730747824189384
NVDA,2017-02-24,11.470000267028809,Low,-0.029999026377906236,0.11272017,0.0,0.7,0.30000000000000004,0.9565403459021219,1.0,0.012259721772809285,1.0,-1.0,1.0,0.009606412077676542
NVDA,2017-02-27,12.09000015258789,Low,-0.016797213559378646,0.100647666,0.0,0.7,0.30000000000000004,0.9611311780044732,1.0,0.01771965497693142,1.0,-1.0,1.0,0.028660824163475172
NVDA,2017-02-28,12.920000076293945,Low,-0.001644534318427375,0.058471795,0.0,0.7,0.30000000000000004,0.9782892023512093,1.0,0.016034516590548574,1.0,-1.0,1.0,-0.02846372157093779
NVDA,2017-03-01,12.539999961853027,Low,-0.010584263402597513,0.05177825,0.0,0.7,0.30000000000000004,0.9813469271170763,1.0,0.00797294390254417,1.0,-1.0,1.0,0.012826337293749485
NVDA,2017-03-02,11.8100004196167,Low,-0.002780729837148514,0.058212038,0.0,0.7,0.30000000000000004,0.9793751412567149,1.0,0.015197062507789518,1.0,-1.0,1.0,-0.037568221890240706
NVDA,2017-03-03,10.960000038146973,Low,-0.014376560521512578,0.06579802,0.0,0.7,0.30000000000000004,0.9775859234276771,1.0,0.009458939207228099,1.0,-1.0,1.0,-0.005774214493469953
NVDA,2017-03-06,11.239999771118164,Low,-0.01150911184549837,0.11044723,0.0,0.7,0.30000000000000004,0.9637377747453173,1.0,0.02416841421260238,1.0,-1.0,1.0,-0.007751186181734343
NVDA,2017-03-07,11.449999809265137,Low,-0.010256469957577029,0.10987393,0.0,0.7,0.30000000000000004,0.9646759465646294,1.0,0.02487190232234164,1.0,-1.0,1.0,0.01089568337133115
NVDA,2017-03-08,11.859999656677246,Low,-0.0032057521812743034,0.092785,0.0,0.7,0.30000000000000004,0.9710749048772811,1.0,0.024851237668567807,1.0,-1.0,1.0,-0.0018246330455071475
NVDA,2017-03-09,12.300000190734863,Low,-0.002745379136018585,0.07446282,0.0,0.7,0.30000000000000004,0.9774343019290654,1.0,0.019956354928369436,1.0,-1.0,1.0,-0.00020294266939259583
NVDA,2017-03-10,11.65999984741211,Low,-0.0018979003138099222,0.07293814,0.0,0.7,0.30000000000000004,0.9783957177576166,1.0,0.020108880873327937,1.0,-1.0,1.0,0.005868680205069971
NVDA,2017-03-13,11.350000381469727,Low,0.000690959859150042,0.06721089,0.0,0.7,0.30000000000000004,1.0,1.0,0.02064693890140503,1.0,1.0,1.0,0.027169905351927637
NVDA,2017-03-14,12.300000190734863,Low,0.00951727502340924,0.121420525,0.0,0.7,0.30000000000000004,1.0,1.0,0.04308825001638648,1.0,1.0,1.0,-0.0006875215121280992
NVDA,2017-03-15,11.630000114440918,Low,0.006115676178230128,0.1262511,0.0,0.7,0.30000000000000004,1.0,1.0,0.04215630332476109,1.0,1.0,1.0,0.007536863357703006
NVDA,2017-03-16,11.210000038146973,Low,0.006589405238054421,0.121201396,0.0,0.7,0.30000000000000004,1.0,1.0,0.040973002466638105,1.0,1.0,1.0,0.012211820686764463
NVDA,2017-03-17,11.279999732971191,Low,0.008463543720957768,0.13759701,0.0,0.7,0.30000000000000004,1.0,1.0,0.04720358360467044,1.0,1.0,1.0,0.0215369483122247
NVDA,2017-03-20,11.34000015258789,Low,0.01282134525138008,0.13226399,0.0,0.7,0.30000000000000004,1.0,1.0,0.04865413867596606,1.0,1.0,1.0,0.031368570451493195
NVDA,2017-03-21,12.470000267028809,Low,0.019003753651417786,0.1467013,0.0,0.7,0.30000000000000004,1.0,1.0,0.05731301755599246,1.0,1.0,1.0,-0.03287814711329411
NVDA,2017-03-22,12.8100004196167,Low,0.0017097867298471576,0.1303457,0.0,0.7,0.30000000000000004,1.0,1.0,0.04030056071089302,1.0,1.0,1.0,0.020189488459496457
NVDA,2017-03-23,13.119999885559082,Low,0.007869687306396924,0.15889716,0.0,0.7,0.30000000000000004,1.0,1.0,0.05317792911447786,1.0,1.0,1.0,-0.009109562902290537
NVDA,2017-03-24,12.960000038146973,Low,0.0022099372368344374,0.15032093,0.0,0.7,0.30000000000000004,1.0,1.0,0.04664323506578411,1.0,1.0,1.0,0.0035421364402781303
NVDA,2017-03-27,12.5,Low,0.002654003637982335,0.16962418,0.0,0.7,0.30000000000000004,1.0,1.0,0.05274505654658765,1.0,1.0,1.0,0.007231628029537331
NVDA,2017-03-28,11.529999732971191,Low,0.004179878435167334,0.15940036,0.0,0.7,0.30000000000000004,1.0,1.0,0.05074602290461714,1.0,1.0,1.0,-0.005186637541809686
NVDA,2017-03-29,11.420000076293945,Low,0.0010577064428416612,0.16664751,0.0,0.7,0.30000000000000004,1.0,1.0,0.05073464750998917,1.0,1.0,1.0,-0.0032553625921067286
NVDA,2017-03-30,11.539999961853027,Low,-0.0003799832354744686,0.16801219,0.0,0.7,0.30000000000000004,0.975083486052168,1.0,0.04888841281281629,1.0,-1.0,1.0,0.01900952323919813
NVDA,2017-03-31,12.369999885559082,Low,0.006083185589416397,0.17916848,0.0,0.7,0.30000000000000004,1.0,1.0,0.05800877391259148,1.0,1.0,1.0,-0.0043054158935267334
NVDA,2017-04-03,12.380000114440918,Low,0.002620318428435354,0.17617075,0.0,0.7,0.30000000000000004,1.0,1.0,0.054685447899904746,1.0,1.0,1.0,-0.005061903956386066
NVDA,2017-04-04,11.789999961853027,Low,5.957763349488084e-05,0.21469879,0.0,0.7,0.30000000000000004,1.0,1.0,0.06445134134344642,1.0,1.0,1.0,-0.07270364688551605
NVDA,2017-04-05,12.890000343322754,Low,-0.024194830539508758,0.2111638,0.0,0.7,0.30000000000000004,0.9519521116436868,1.0,0.04418272357774899,1.0,-1.0,1.0,-0.007469782255362683
NVDA,2017-04-06,12.390000343322754,Low,-0.018619814444793402,0.20027536,0.0,0.7,0.30000000000000004,0.9543394697923956,1.0,0.04490046757105051,1.0,-1.0,1.0,0.007271310487320047
NVDA,2017-04-07,12.869999885559082,Low,-0.009989439467422255,0.15434217,0.0,0.7,0.30000000000000004,0.9648093956950788,1.0,0.03792669919126278,1.0,-1.0,1.0,-0.004276698546888087
NVDA,2017-04-10,14.050000190734863,Low,-0.008085192493910867,0.17944895,0.0,0.7,0.30000000000000004,0.9593891987812946,1.0,0.04621862286468541,1.0,-1.0,1.0,-0.0258469714199416
NVDA,2017-04-11,15.069999694824219,Low,-0.014005785469254444,0.103165165,0.0,0.7,0.30000000000000004,0.9766183236253991,1.0,0.020651082441423146,1.0,-1.0,1.0,0.003573437872708749
NVDA,2017-04-12,15.770000457763672,Low,-0.008146044355266713,0.09598081,0.0,0.7,0.30000000000000004,0.9783119824530344,1.0,0.022591191990918483,1.0,-1.0,1.0,-0.008289460556390965
NVDA,2017-04-13,15.960000038146973,Low,-0.008193849755641464,0.09225077,0.0,0.7,0.30000000000000004,0.9791592084556298,1.0,0.021482298871129932,1.0,-1.0,1.0,-0.018880228871786604
NVDA,2017-04-17,14.65999984741211,Low,-0.011755976127689844,0.15352324,0.0,0.7,0.30000000000000004,0.9633365846030877,1.0,0.03644089277957314,1.0,-1.0,1.0,0.03841885796403901
NVDA,2017-04-18,14.420000076293945,Low,0.004968968569553105,0.08758418,0.0,0.7,0.30000000000000004,1.0,1.0,0.029753531998687178,1.0,1.0,1.0,0.0006044731193526799
NVDA,2017-04-19,14.930000305175781,Low,0.00351413675281963,0.15233335,0.0,0.7,0.30000000000000004,1.0,1.0,0.04815990072697375,1.0,1.0,1.0,0.003920193993640298
NVDA,2017-04-20,14.149999618530273,Low,0.00364948916642652,0.14878741,0.0,0.7,0.30000000000000004,1.0,1.0,0.04719086541649857,1.0,1.0,1.0,0.015726411502620025
NVDA,2017-04-21,14.630000114440918,Low,0.007675129945157688,0.13492592,0.0,0.7,0.30000000000000004,1.0,1.0,0.04585036696161039,1.0,1.0,1.0,0.004139160339435562
NVDA,2017-04-24,10.84000015258789,Low,0.00649647340991698,0.1095933,0.0,0.7,0.30000000000000004,1.0,1.0,0.0374255213869419,1.0,1.0,1.0,0.01241280659259981
NVDA,2017-04-25,10.760000228881836,Low,0.008468584470811258,0.110009134,0.0,0.7,0.30000000000000004,1.0,1.0,0.03893074932956789,1.0,1.0,1.0,0.01723765537754307
NVDA,2017-04-26,10.850000381469727,Low,0.01139160810638853,0.109984465,0.0,0.7,0.30000000000000004,1.0,1.0,0.040969465174471975,1.0,1.0,1.0,-0.006897900506415238
NVDA,2017-04-27,10.359999656677246,Low,0.0052951052354539415,0.10337785,0.0,0.7,0.30000000000000004,1.0,1.0,0.03471992866481776,1.0,1.0,1.0,0.015453899084005141
NVDA,2017-04-28,10.819999694824219,Low,0.008681369851637675,0.111501805,0.0,0.7,0.30000000000000004,1.0,1.0,0.03952750039614638,1.0,1.0,1.0,-0.012765725422204704
NVDA,2017-05-01,10.109999656677246,Low,0.0015323380936902165,0.10472831,0.0,0.7,0.30000000000000004,1.0,1.0,0.03249112966558316,1.0,1.0,1.0,0.02218731386372654
NVDA,2017-05-02,10.59000015258789,Low,0.008417330017035657,0.13028899,0.0,0.7,0.30000000000000004,1.0,1.0,0.04497882801192496,1.0,1.0,1.0,-0.03008031855262484
NVDA,2017-05-03,10.680000305175781,Low,-0.004415219506184508,0.14655492,0.0,0.7,0.30000000000000004,0.9755585946890998,1.0,0.03987675980430397,1.0,-1.0,1.0,0.007413503361082469
NVDA,2017-05-04,10.460000038146973,Low,-0.00047231188376218295,0.14986655,0.0,0.7,0.30000000000000004,0.9751342104550116,1.0,0.04351960273925729,1.0,-1.0,1.0,-0.0038443103567896274
NVDA,2017-05-05,10.569999694824219,Low,-0.0015963113747713312,0.14150733,0.0,0.7,0.30000000000000004,0.9765853257185778,1.0,0.04036694060316935,1.0,-1.0,1.0,9.628809405154225e-05
NVDA,2017-05-08,9.770000457763672,Low,-0.0010321115518303735,0.16837642,0.0,0.7,0.30000000000000004,0.9718462105930341,1.0,0.0483886581286774,1.0,-1.0,1.0,-0.010550356779191236
NVDA,2017-05-09,9.960000038146973,Low,-0.004204859960950661,0.13398293,0.0,0.7,0.30000000000000004,0.9792825057098969,1.0,0.036479719764722834,1.0,-1.0,1.0,0.0016528125876267834
NVDA,2017-05-10,10.210000038146973,Low,-0.00225230244475818,0.06952232,0.0,0.7,0.30000000000000004,0.9726875184001763,1.0,0.018753497341291947,1.0,-1.0,1.0,0.16403807809618082
NVDA,2017-05-11,10.600000381469727,Low,0.053177824402221484,0.04898058,0.0,0.7,0.30000000000000004,1.0,1.0,0.051918651081555044,1.0,1.0,1.0,0.04205793584678566
NVDA,2017-05-12,10.399999618530273,Low,0.04947119488374288,0.037397187,0.0,0.7,0.30000000000000004,1.0,1.0,0.04584899251862001,1.0,1.0,1.0,0.01092821127765384
NVDA,2017-05-15,10.420000076293945,Low,0.036623533681713207,0.030691566,0.0,0.7,0.30000000000000004,1.0,1.0,0.034843943377199246,1.0,1.0,1.0,0.04898004147575521
NVDA,2017-05-16,10.649999618530273,Low,0.04074236961306054,0.03238326,0.0,0.7,0.30000000000000004,1.0,1.0,0.038234636729142374,1.0,1.0,1.0,0.018442541011038798
NVDA,2017-05-17,15.59000015258789,Low,0.03330909341238663,0.05245911,0.0,0.7,0.30000000000000004,1.0,1.0,0.03905409838867065,1.0,1.0,1.0,-0.06875273408544148
NVDA,2017-05-18,14.65999984741211,Low,-0.000711515753556071,0.03349609,0.0,0.7,0.30000000000000004,0.9852757706262845,1.0,0.009410138303636826,1.0,-1.0,1.0,0.04103493770906979
NVDA,2017-05-19,12.039999961853027,Low,0.01320396873398588,0.0365224,0.0,0.7,0.30000000000000004,1.0,1.0,0.02019949811379012,1.0,1.0,1.0,0.02177958018040099
NVDA,2017-05-22,10.930000305175781,Low,0.016062505882790918,0.035724435,0.0,0.7,0.30000000000000004,1.0,1.0,0.021961084617953645,1.0,1.0,1.0,0.021099364024246215
NVDA,2017-05-23,10.720000267028809,Low,0.01774145859660935,0.051258527,0.0,0.7,0.30000000000000004,1.0,1.0,0.02779657911762655,1.0,1.0,1.0,-0.013554369802188463
NVDA,2017-05-24,10.020000457763672,Low,0.00730951579701008,0.049464937,0.0,0.7,0.30000000000000004,1.0,1.0,0.01995614215790706,1.0,1.0,1.0,0.011175733152514142
NVDA,2017-05-25,9.989999771118164,Low,0.008598254915511434,0.06959206,0.0,0.7,0.30000000000000004,1.0,1.0,0.026896396440858006,1.0,1.0,1.0,-0.0022396425935047983
NVDA,2017-05-26,9.8100004196167,Low,0.004985622412506024,0.051709477,0.0,0.7,0.30000000000000004,1.0,1.0,0.01900277878875422,1.0,1.0,1.0,0.025563691248833533
NVDA,2017-05-30,10.380000114440918,Low,0.011844978691281859,0.06090641,0.0,0.7,0.30000000000000004,1.0,1.0,0.026563408083897302,1.0,1.0,1.0,0.02113712678760778
NVDA,2017-05-31,10.40999984741211,Low,0.014942361390057167,0.071078874,0.0,0.7,0.30000000000000004,1.0,1.0,0.03178331517304002,1.0,1.0,1.0,-0.0035958824446161975
NVDA,2017-06-01,9.890000343322754,Low,0.00876294677849938,0.073888324,0.0,0.7,0.30000000000000004,1.0,1.0,0.028300559944949573,1.0,1.0,1.0,6.927366564374551e-05
NVDA,2017-06-02,9.75,Low,0.005865055740880836,0.091317035,0.0,0.7,0.30000000000000004,1.0,1.0,0.03150064951861659,1.0,1.0,1.0,-0.0050000104167058634
NVDA,2017-06-05,10.069999694824219,Low,0.00224336702168527,0.08125666,0.0,0.7,0.30000000000000004,1.0,1.0,0.025947354915179688,1.0,1.0,1.0,0.029969669691215305
NVDA,2017-06-06,10.449999809265137,Low,0.011485467911528614,0.08729137,0.0,0.7,0.30000000000000004,1.0,1.0,0.034227238538070026,1.0,1.0,1.0,-0.004536997794429785
NVDA,2017-06-07,10.390000343322754,Low,0.0061446460095424815,0.06705954,0.0,0.7,0.30000000000000004,1.0,1.0,0.02441911420667974,1.0,1.0,1.0,0.01200850968261351
NVDA,2017-06-08,10.15999984741211,Low,0.008099267233899492,0.011506762,0.0,0.7,0.30000000000000004,1.0,1.0,0.009121515663729644,1.0,1.0,1.0,0.07004739396646277
NVDA,2017-06-09,10.699999809265137,Low,0.028748642811420585,0.012570331,0.0,0.7,0.30000000000000004,1.0,1.0,0.02389514926799441,1.0,1.0,1.0,-0.06683367936336697
NVDA,2017-06-12,11.460000038146973,Low,-0.0031121312468419286,0.025897685,0.0,0.7,0.30000000000000004,0.9914528251674446,1.0,0.005543027965682649,1.0,-1.0,1.0,0.0024702085532117856
NVDA,2017-06-13,10.420000076293945,Low,-0.0012513513134906908,0.03716454,0.0,0.7,0.30000000000000004,0.9882668780894837,1.0,0.010152876837245892,1.0,-1.0,1.0,0.009490066909759839
NVDA,2017-06-14,10.640000343322754,Low,0.0023291214275928188,0.05023871,0.0,0.7,0.30000000000000004,1.0,1.0,0.016701997999314974,1.0,1.0,1.0,0.0021113758173496827
NVDA,2017-06-15,10.899999618530273,Low,0.0022565395575117734,0.09408853,0.0,0.7,0.30000000000000004,1.0,1.0,0.029806136690258247,1.0,1.0,1.0,0.004275056660565141
NVDA,2017-06-16,10.380000114440918,Low,0.002929378591862896,0.07343408,0.0,0.7,0.30000000000000004,1.0,1.0,0.024080789014304032,1.0,1.0,1.0,-0.004934382853105419
NVDA,2017-06-19,10.369999885559082,Low,0.00030812477687345804,0.052831504,0.0,0.7,0.30000000000000004,1.0,1.0,0.016065138543811423,1.0,1.0,1.0,0.036904556935450764
NVDA,2017-06-20,10.859999656677246,Low,0.012506935496399226,0.055184245,0.0,0.7,0.30000000000000004,1.0,1.0,0.02531012834747946,1.0,1.0,1.0,-0.0014630580517603286
NVDA,2017-06-21,10.75,Low,0.007850270980346042,0.035740975,0.0,0.7,0.30000000000000004,1.0,1.0,0.016217482186242232,1.0,1.0,1.0,0.015036927248032505
NVDA,2017-06-22,10.479999542236328,Low,0.010245823069574863,0.043046493,0.0,0.7,0.30000000000000004,1.0,1.0,0.020086024048702404,1.0,1.0,1.0,-0.006921749256246277
